raw_url,normalized_url,domain,root_domain,label,source
https://www.crisp.se,https://www.crisp.se/,www.crisp.se,crisp.se,1,existing_url
http://www.anser.lv,http://www.anser.lv/,www.anser.lv,anser.lv,0,existing_url
https://www.encycl.opentopia.com/E/ER/ERR,https://www.encycl.opentopia.com/E/ER/ERR,www.encycl.opentopia.com,opentopia.com,0,qr_decoded
https://www.gehirnwaesche.info,https://www.gehirnwaesche.info/,www.gehirnwaesche.info,gehirnwaesche.info,1,existing_url
http://www.mcrsoffice.workers.dev,http://www.mcrsoffice.workers.dev/,www.mcrsoffice.workers.dev,workers.dev,0,existing_url
https://www.learnersandlicense.com,https://www.learnersandlicense.com/,www.learnersandlicense.com,learnersandlicense.com,1,existing_url
https://www.esparklearning.com,https://www.esparklearning.com/,www.esparklearning.com,esparklearning.com,1,existing_url
https://cmkgracedvne.web.app/,https://cmkgracedvne.web.app/,cmkgracedvne.web.app,web.app,0,existing_url
https://www.cynthiabennettphotography.com,https://www.cynthiabennettphotography.com/,www.cynthiabennettphotography.com,cynthiabennettphotography.com,1,existing_url
https://www.en.wikipedia.org/wiki/Wallace_Beery,https://www.en.wikipedia.org/wiki/Wallace_Beery,www.en.wikipedia.org,wikipedia.org,0,qr_decoded
https://union3poroc3--uniom4liocn3.repl.co/,https://union3poroc3--uniom4liocn3.repl.co/,union3poroc3--uniom4liocn3.repl.co,repl.co,0,existing_url
https://www.casajoka.com.br,https://www.casajoka.com.br/,www.casajoka.com.br,casajoka.com.br,1,existing_url
https://storageapi.fleek.co/f025dba3-de1a-432c-b712-d39aebb24da9-bucket/ygdexzjmcgslqfszaibovdqovbxjvqyamtijomkuoinlpheamxvgdgxmviavtjjtuknvdihhzrkemomkorqpqtnvxxwpdkwimldlguxxvzqjuqugthrtu.html?$web_only=true&_branch_match_id=1120978995120062243&_branch_referrer=h4siaaaaaaaaa8sokskottlxl84rtctolu8rrsppts5lkqrizyzqsywo0mvjzmvwt9x3q8zplfjimw8vtqial/jf8jmaaaa=&utm_medium=marketing,https://storageapi.fleek.co/f025dba3-de1a-432c-b712-d39aebb24da9-bucket/ygdexzjmcgslqfszaibovdqovbxjvqyamtijomkuoinlpheamxvgdgxmviavtjjtuknvdihhzrkemomkorqpqtnvxxwpdkwimldlguxxvzqjuqugthrtu.html?$web_only=true&_branch_match_id=1120978995120062243&_branch_referrer=h4siaaaaaaaaa8sokskottlxl84rtctolu8rrsppts5lkqrizyzqsywo0mvjzmvwt9x3q8zplfjimw8vtqial/jf8jmaaaa=&utm_medium=marketing,storageapi.fleek.co,fleek.co,0,existing_url
https://cancel.direct.page-scure12478919.com/m...,https://cancel.direct.page-scure12478919.com/m...,cancel.direct.page-scure12478919.com,page-scure12478919.com,1,qr_decoded
https://www.wlupress.wlu.ca,https://www.wlupress.wlu.ca/,www.wlupress.wlu.ca,wlu.ca,1,existing_url
http://www.stbjbpir.osa.pl,http://www.stbjbpir.osa.pl/,www.stbjbpir.osa.pl,osa.pl,0,existing_url
https://www.ultrastudio.org,https://www.ultrastudio.org/,www.ultrastudio.org,ultrastudio.org,1,existing_url
https://www.americassuburb.com,https://www.americassuburb.com/,www.americassuburb.com,americassuburb.com,1,existing_url
https://www.encyclopedia.farlex.com/February+1965,https://www.encyclopedia.farlex.com/February+1965,www.encyclopedia.farlex.com,farlex.com,0,qr_decoded
https://thirdmagnificentoptimization-1.continuingpric.repl.co/,https://thirdmagnificentoptimization-1.continuingpric.repl.co/,thirdmagnificentoptimization-1.continuingpric.repl.co,repl.co,0,existing_url
https://www.simula.no,https://www.simula.no/,www.simula.no,simula.no,1,existing_url
http://www.pluton.com.mx/nab/3D/a3dd898300fe9b...,http://www.pluton.com.mx/nab/3D/a3dd898300fe9b...,www.pluton.com.mx,pluton.com.mx,1,qr_decoded
https://www.visitsouthwalton.com,https://www.visitsouthwalton.com/,www.visitsouthwalton.com,visitsouthwalton.com,1,existing_url
http://wimi5.com/play2/game/,http://wimi5.com/play2/game/,wimi5.com,wimi5.com,1,qr_decoded
https://www.stellaworth.co.jp,https://www.stellaworth.co.jp/,www.stellaworth.co.jp,stellaworth.co.jp,1,existing_url
http://www.ninenct.store,http://www.ninenct.store/,www.ninenct.store,ninenct.store,0,existing_url
http://www.60708090.xyz,http://www.60708090.xyz/,www.60708090.xyz,60708090.xyz,0,existing_url
https://www.06-only.fr,https://www.06-only.fr/,www.06-only.fr,06-only.fr,1,existing_url
https://www.torontostandard.com,https://www.torontostandard.com/,www.torontostandard.com,torontostandard.com,1,existing_url
http://www.hydrex.co.za,http://www.hydrex.co.za/,www.hydrex.co.za,hydrex.co.za,0,existing_url
https://www.french.uwaterloo.ca/members/profil...,https://www.french.uwaterloo.ca/members/profil...,www.french.uwaterloo.ca,uwaterloo.ca,0,qr_decoded
http://www.youip.net,http://www.youip.net/,www.youip.net,youip.net,0,existing_url
https://www.en.wikipedia.org/wiki/Billie_Joe_A...,https://www.en.wikipedia.org/wiki/Billie_Joe_A...,www.en.wikipedia.org,wikipedia.org,0,qr_decoded
https://www.loudounhistory.org,https://www.loudounhistory.org/,www.loudounhistory.org,loudounhistory.org,1,existing_url
https://ustracking.servehalflife.com/,https://ustracking.servehalflife.com/,ustracking.servehalflife.com,servehalflife.com,0,existing_url
http://swimtanzania.co.tz/images/adobe_secured/,http://swimtanzania.co.tz/images/adobe_secured/,swimtanzania.co.tz,swimtanzania.co.tz,1,qr_decoded
https://www.tts-group.co.uk,https://www.tts-group.co.uk/,www.tts-group.co.uk,tts-group.co.uk,1,existing_url
https://www.warrantyweek.com,https://www.warrantyweek.com/,www.warrantyweek.com,warrantyweek.com,1,existing_url
https://www.unix.com,https://www.unix.com/,www.unix.com,unix.com,1,existing_url
http://hiroba.dqx.jp.iuxzl.usa.cc/account/app/...,http://hiroba.dqx.jp.iuxzl.usa.cc/account/app/...,hiroba.dqx.jp.iuxzl.usa.cc,usa.cc,1,qr_decoded
https://www.mm-sf.com,https://www.mm-sf.com/,www.mm-sf.com,mm-sf.com,1,existing_url
https://kutxabank-sp-po.abode-global.com/,https://kutxabank-sp-po.abode-global.com/,kutxabank-sp-po.abode-global.com,abode-global.com,0,existing_url
https://www.genforum.genealogy.com/beaver/page...,https://www.genforum.genealogy.com/beaver/page...,www.genforum.genealogy.com,genealogy.com,0,qr_decoded
https://ngvnrhb.top/jp,https://ngvnrhb.top/jp,ngvnrhb.top,ngvnrhb.top,0,existing_url
https://www.alphacanvas.com,https://www.alphacanvas.com/,www.alphacanvas.com,alphacanvas.com,1,existing_url
https://www.luxeout.com,https://www.luxeout.com/,www.luxeout.com,luxeout.com,1,existing_url
https://sites.google.com/site/detectinfologs00/,https://sites.google.com/site/detectinfologs00/,sites.google.com,google.com,1,qr_decoded
https://www.filmcenter.cz/en/homepage,https://www.filmcenter.cz/en/homepage,www.filmcenter.cz,filmcenter.cz,0,qr_decoded
https://www.pl.reduslim.health,https://www.pl.reduslim.health/,www.pl.reduslim.health,reduslim.health,1,existing_url
https://www.en.wikipedia.org/wiki/Une_grenade_...,https://www.en.wikipedia.org/wiki/Une_grenade_...,www.en.wikipedia.org,wikipedia.org,0,qr_decoded
https://www.jacquesflamenteditions.com,https://www.jacquesflamenteditions.com/,www.jacquesflamenteditions.com,jacquesflamenteditions.com,1,existing_url
https://storage.googleapis.com/maxim-home-2312...,https://storage.googleapis.com/maxim-home-2312...,storage.googleapis.com,googleapis.com,1,qr_decoded
http://www.store-apple.info,http://www.store-apple.info/,www.store-apple.info,store-apple.info,0,existing_url
https://www.officiallifeintheuk.co.uk,https://www.officiallifeintheuk.co.uk/,www.officiallifeintheuk.co.uk,officiallifeintheuk.co.uk,1,existing_url
https://docs.google.com/forms/d/e/1faipqlsfgejlprqaiajfduzoh8gejctdxdv-kyn38ztkb3fu6poxwzw/viewform,https://docs.google.com/forms/d/e/1faipqlsfgejlprqaiajfduzoh8gejctdxdv-kyn38ztkb3fu6poxwzw/viewform,docs.google.com,google.com,0,existing_url
https://www.formatchange.com/98-5-kufx-adds-a-...,https://www.formatchange.com/98-5-kufx-adds-a-...,www.formatchange.com,formatchange.com,0,qr_decoded
https://www.globalvoicesonline.org/2011/05/22/...,https://www.globalvoicesonline.org/2011/05/22/...,www.globalvoicesonline.org,globalvoicesonline.org,0,qr_decoded
http://u1923112.cp.regruhosting.ru/sucarsal/,http://u1923112.cp.regruhosting.ru/sucarsal/,u1923112.cp.regruhosting.ru,regruhosting.ru,0,existing_url
https://nedgroupsa.com/eb.php,https://nedgroupsa.com/eb.php,nedgroupsa.com,nedgroupsa.com,0,existing_url
http://hanulsms.com,http://hanulsms.com/,hanulsms.com,hanulsms.com,1,qr_decoded
http://gator4267.hostgator.com/~connect/servic...,http://gator4267.hostgator.com/~connect/servic...,gator4267.hostgator.com,hostgator.com,1,qr_decoded
http://www.adieu.com,http://www.adieu.com/,www.adieu.com,adieu.com,0,existing_url
http://www.co.blocktrail.com,http://www.co.blocktrail.com/,www.co.blocktrail.com,blocktrail.com,0,existing_url
http://www.wearenursesvip.com,http://www.wearenursesvip.com/,www.wearenursesvip.com,wearenursesvip.com,0,existing_url
https://www.ficcapital.com/,https://www.ficcapital.com/,www.ficcapital.com,ficcapital.com,0,qr_decoded
https://www.salefc.com,https://www.salefc.com/,www.salefc.com,salefc.com,1,existing_url
http://wwwusaaorg.bplaced.net,http://wwwusaaorg.bplaced.net/,wwwusaaorg.bplaced.net,bplaced.net,1,qr_decoded
https://www.ariege.com,https://www.ariege.com/,www.ariege.com,ariege.com,1,existing_url
https://mascotas-1.mascotasbichoos.repl.co/,https://mascotas-1.mascotasbichoos.repl.co/,mascotas-1.mascotasbichoos.repl.co,repl.co,0,existing_url
https://www.pligg.com,https://www.pligg.com/,www.pligg.com,pligg.com,1,existing_url
https://1b7ac3f9-cedc-4b64-b984-25bc8dd9bb7b.id.repl.co/step2.php,https://1b7ac3f9-cedc-4b64-b984-25bc8dd9bb7b.id.repl.co/step2.php,1b7ac3f9-cedc-4b64-b984-25bc8dd9bb7b.id.repl.co,repl.co,0,existing_url
https://healthyfoodscoop.org/itau/banitaweb/,https://healthyfoodscoop.org/itau/banitaweb/,healthyfoodscoop.org,healthyfoodscoop.org,0,existing_url
http://handasapc.com/htd7.html,http://handasapc.com/htd7.html,handasapc.com,handasapc.com,1,qr_decoded
https://www.energysolutions.com,https://www.energysolutions.com/,www.energysolutions.com,energysolutions.com,1,existing_url
https://www.theperfumebar.co.nz,https://www.theperfumebar.co.nz/,www.theperfumebar.co.nz,theperfumebar.co.nz,1,existing_url
https://www.mofcomx.com/jp,https://www.mofcomx.com/jp,www.mofcomx.com,mofcomx.com,0,existing_url
https://www.monkees.net,https://www.monkees.net/,www.monkees.net,monkees.net,1,existing_url
http://recover-acct881182.000webhostapp.com/re...,http://recover-acct881182.000webhostapp.com/re...,recover-acct881182.000webhostapp.com,000webhostapp.com,1,qr_decoded
https://www.ikerjimenez.com,https://www.ikerjimenez.com/,www.ikerjimenez.com,ikerjimenez.com,1,existing_url
https://www.decohuso.com,https://www.decohuso.com/,www.decohuso.com,decohuso.com,1,existing_url
https://business-meta-appeal-1269-0126.firebaseapp.com/,https://business-meta-appeal-1269-0126.firebaseapp.com/,business-meta-appeal-1269-0126.firebaseapp.com,firebaseapp.com,0,existing_url
https://7634sugerencia2022.8712riesgo547.repl.co,https://7634sugerencia2022.8712riesgo547.repl.co/,7634sugerencia2022.8712riesgo547.repl.co,repl.co,0,existing_url
https://cnouslsmchan.firebaseapp.com/,https://cnouslsmchan.firebaseapp.com/,cnouslsmchan.firebaseapp.com,firebaseapp.com,0,existing_url
https://www.marykay.com,https://www.marykay.com/,www.marykay.com,marykay.com,1,existing_url
http://www.mellatbank-asanpardakht.cf,http://www.mellatbank-asanpardakht.cf/,www.mellatbank-asanpardakht.cf,mellatbank-asanpardakht.cf,0,existing_url
https://m71-107867.square.site/,https://m71-107867.square.site/,m71-107867.square.site,square.site,0,existing_url
http://rogersandstephens.com/log/Secur/Secure/...,http://rogersandstephens.com/log/Secur/Secure/...,rogersandstephens.com,rogersandstephens.com,1,qr_decoded
https://www.genforum.genealogy.com/westover/al...,https://www.genforum.genealogy.com/westover/al...,www.genforum.genealogy.com,genealogy.com,0,qr_decoded
https://www.vfu.bg,https://www.vfu.bg/,www.vfu.bg,vfu.bg,1,existing_url
http://www.standard.com.sg/dr/dr/dr,http://www.standard.com.sg/dr/dr/dr,www.standard.com.sg,standard.com.sg,1,qr_decoded
https://www.banningeyre.com,https://www.banningeyre.com/,www.banningeyre.com,banningeyre.com,1,existing_url
https://www.ronniespector.com,https://www.ronniespector.com/,www.ronniespector.com,ronniespector.com,1,existing_url
http://www.tunbridgeservices.com,http://www.tunbridgeservices.com/,www.tunbridgeservices.com,tunbridgeservices.com,0,existing_url
https://www.laregioninternacional.com,https://www.laregioninternacional.com/,www.laregioninternacional.com,laregioninternacional.com,1,existing_url
http://www.caddyys.com,http://www.caddyys.com/,www.caddyys.com,caddyys.com,0,existing_url
https://www.forums.esri.com/Thread.asp?c=158&f...,https://www.forums.esri.com/Thread.asp?c=158&f...,www.forums.esri.com,esri.com,0,qr_decoded
https://www.artistsnetwork.com,https://www.artistsnetwork.com/,www.artistsnetwork.com,artistsnetwork.com,1,existing_url
https://www.genforum.genealogy.com/laplante/al...,https://www.genforum.genealogy.com/laplante/al...,www.genforum.genealogy.com,genealogy.com,0,qr_decoded
http://secure-2018.000webhostapp.com/Payment-u...,http://secure-2018.000webhostapp.com/Payment-u...,secure-2018.000webhostapp.com,000webhostapp.com,1,qr_decoded
https://paliadeli.gr/wellmanger/wells2023e-notrue/web/authen.php?web/auth/wells/login/overviewaccounts/overview/index=nakwyzcczzaodu6i9cvdqzpbummex3a9szal5iniykemszli0ehjavlx1mwhsun1qpa63sm8rwdhldbb,https://paliadeli.gr/wellmanger/wells2023e-notrue/web/authen.php?web/auth/wells/login/overviewaccounts/overview/index=nakwyzcczzaodu6i9cvdqzpbummex3a9szal5iniykemszli0ehjavlx1mwhsun1qpa63sm8rwdhldbb,paliadeli.gr,paliadeli.gr,0,existing_url
https://www.pdok.nl,https://www.pdok.nl/,www.pdok.nl,pdok.nl,1,existing_url
https://hopefulcharmingblock.nothingxor.repl.co/,https://hopefulcharmingblock.nothingxor.repl.co/,hopefulcharmingblock.nothingxor.repl.co,repl.co,0,existing_url
https://www.q99fm.com,https://www.q99fm.com/,www.q99fm.com,q99fm.com,1,existing_url
https://www.burgerville.com,https://www.burgerville.com/,www.burgerville.com,burgerville.com,1,existing_url
http://www.361tz.com,http://www.361tz.com/,www.361tz.com,361tz.com,0,existing_url
https://www.en.wikipedia.org/wiki/Swanson_(sur...,https://www.en.wikipedia.org/wiki/Swanson_(sur...,www.en.wikipedia.org,wikipedia.org,0,qr_decoded
http://www.icloud-mapfind.com,http://www.icloud-mapfind.com/,www.icloud-mapfind.com,icloud-mapfind.com,0,existing_url
https://www.entrepreneurship.berkeley.edu/succ...,https://www.entrepreneurship.berkeley.edu/succ...,www.entrepreneurship.berkeley.edu,berkeley.edu,0,qr_decoded
http://roundcube09002.firebaseapp.com/,http://roundcube09002.firebaseapp.com/,roundcube09002.firebaseapp.com,firebaseapp.com,0,existing_url
https://www.thepracticeshoppe.com,https://www.thepracticeshoppe.com/,www.thepracticeshoppe.com,thepracticeshoppe.com,1,existing_url
http://www.zhidao.wuxililong.com,http://www.zhidao.wuxililong.com/,www.zhidao.wuxililong.com,wuxililong.com,0,existing_url
https://www.shawneeconstruction.net,https://www.shawneeconstruction.net/,www.shawneeconstruction.net,shawneeconstruction.net,1,existing_url
https://www.helpernt.com,https://www.helpernt.com/,www.helpernt.com,helpernt.com,1,existing_url
http://www.cjplogger.com,http://www.cjplogger.com/,www.cjplogger.com,cjplogger.com,0,existing_url
https://www.tahapaksu.com,https://www.tahapaksu.com/,www.tahapaksu.com,tahapaksu.com,1,existing_url
https://www.pferdezucht-rps.de,https://www.pferdezucht-rps.de/,www.pferdezucht-rps.de,pferdezucht-rps.de,1,existing_url
https://www.hawaiipublicradio.org,https://www.hawaiipublicradio.org/,www.hawaiipublicradio.org,hawaiipublicradio.org,1,existing_url
http://www.28ed091caa05b139c4ab967c653c527a.ga,http://www.28ed091caa05b139c4ab967c653c527a.ga/,www.28ed091caa05b139c4ab967c653c527a.ga,28ed091caa05b139c4ab967c653c527a.ga,0,existing_url
http://www.cobradragoon.net63.net,http://www.cobradragoon.net63.net/,www.cobradragoon.net63.net,net63.net,0,existing_url
https://www.finance.yahoo.com/news/Suncor-Ener...,https://www.finance.yahoo.com/news/Suncor-Ener...,www.finance.yahoo.com,yahoo.com,0,qr_decoded
http://wetjane.x10.mx/,http://wetjane.x10.mx/,wetjane.x10.mx,x10.mx,1,qr_decoded
https://www.szaktars.hu,https://www.szaktars.hu/,www.szaktars.hu,szaktars.hu,1,existing_url
http://www.showdevelopment.com,http://www.showdevelopment.com/,www.showdevelopment.com,showdevelopment.com,0,existing_url
https://www.forums.smirkinchicken.com/thread.p...,https://www.forums.smirkinchicken.com/thread.p...,www.forums.smirkinchicken.com,smirkinchicken.com,0,qr_decoded
https://cf-ipfs.com/ipfs/qmdpqkvgj8ubdjo3dinx4hft3hxlkaegphnm93qkcwhz72,https://cf-ipfs.com/ipfs/qmdpqkvgj8ubdjo3dinx4hft3hxlkaegphnm93qkcwhz72,cf-ipfs.com,cf-ipfs.com,0,existing_url
https://www.firstladies.library.ca.gov/19-Pard...,https://www.firstladies.library.ca.gov/19-Pard...,www.firstladies.library.ca.gov,ca.gov,0,qr_decoded
http://www.meldorgroup.cn,http://www.meldorgroup.cn/,www.meldorgroup.cn,meldorgroup.cn,0,existing_url
https://www.frillr.com/?q=content/stephanie-se...,https://www.frillr.com/?q=content/stephanie-se...,www.frillr.com,frillr.com,0,qr_decoded
https://docs.google.com/forms/d/e/1faipqlsfacaqo8c7hsu7mr6zkbsfulv8m710ke2qna_7tyusomgmtjw/viewform,https://docs.google.com/forms/d/e/1faipqlsfacaqo8c7hsu7mr6zkbsfulv8m710ke2qna_7tyusomgmtjw/viewform,docs.google.com,google.com,0,existing_url
https://www.githuraipastorsf.blogspot.com/2009...,https://www.githuraipastorsf.blogspot.com/2009...,www.githuraipastorsf.blogspot.com,blogspot.com,0,qr_decoded
https://www.genforum.genealogy.com/dupuis/mess...,https://www.genforum.genealogy.com/dupuis/mess...,www.genforum.genealogy.com,genealogy.com,0,qr_decoded
http://www.eblagh-81.ml,http://www.eblagh-81.ml/,www.eblagh-81.ml,eblagh-81.ml,0,existing_url
http://gateway.premiumsepet.com/home/confirm.php,http://gateway.premiumsepet.com/home/confirm.php,gateway.premiumsepet.com,premiumsepet.com,1,qr_decoded
https://www.mappit.net,https://www.mappit.net/,www.mappit.net,mappit.net,1,existing_url
https://www.en.wikipedia.org/wiki/USS_Uvalde_(...,https://www.en.wikipedia.org/wiki/USS_Uvalde_(...,www.en.wikipedia.org,wikipedia.org,0,qr_decoded
https://www.basmaty.com,https://www.basmaty.com/,www.basmaty.com,basmaty.com,1,existing_url
https://www.iandf.com,https://www.iandf.com/,www.iandf.com,iandf.com,1,existing_url
http://mailwebmailowa.myfreesites.net/,http://mailwebmailowa.myfreesites.net/,mailwebmailowa.myfreesites.net,myfreesites.net,1,qr_decoded
https://www.tefitv.ru,https://www.tefitv.ru/,www.tefitv.ru,tefitv.ru,1,existing_url
https://www.ecotope.org,https://www.ecotope.org/,www.ecotope.org,ecotope.org,1,existing_url
https://www.espn.go.com/nhl/player/photos/_/id...,https://www.espn.go.com/nhl/player/photos/_/id...,www.espn.go.com,go.com,0,qr_decoded
https://www.nationalww2museum.org,https://www.nationalww2museum.org/,www.nationalww2museum.org,nationalww2museum.org,1,existing_url
http://jacintoe.gq/mygov.au/mygov/,http://jacintoe.gq/mygov.au/mygov/,jacintoe.gq,jacintoe.gq,0,existing_url
https://www.aao.com.au,https://www.aao.com.au/,www.aao.com.au,aao.com.au,1,existing_url
https://www.en.wikipedia.org/wiki/Talk:Private...,https://www.en.wikipedia.org/wiki/Talk:Private...,www.en.wikipedia.org,wikipedia.org,0,qr_decoded
https://www.jrhokkaido.co.jp,https://www.jrhokkaido.co.jp/,www.jrhokkaido.co.jp,jrhokkaido.co.jp,1,existing_url
https://www.espn.go.com/mlb/player/_/id/5588/r...,https://www.espn.go.com/mlb/player/_/id/5588/r...,www.espn.go.com,go.com,0,qr_decoded
http://dev-ebancaficotransfer.pantheonsite.io/,http://dev-ebancaficotransfer.pantheonsite.io/,dev-ebancaficotransfer.pantheonsite.io,pantheonsite.io,0,existing_url
https://f7107fbc-4fc1-44ff-9e45-eb12143f1761.id.repl.co,https://f7107fbc-4fc1-44ff-9e45-eb12143f1761.id.repl.co/,f7107fbc-4fc1-44ff-9e45-eb12143f1761.id.repl.co,repl.co,0,existing_url
https://www.maps.com,https://www.maps.com/,www.maps.com,maps.com,1,existing_url
https://vesseldock.com/new/auth/pyjexu/3mail@b.c,https://vesseldock.com/new/auth/pyjexu/3mail@b.c,vesseldock.com,vesseldock.com,0,existing_url
https://www.en.wikipedia.org/wiki/Th%C3%A9r%C3...,https://www.en.wikipedia.org/wiki/Th%C3%A9r%C3...,www.en.wikipedia.org,wikipedia.org,0,qr_decoded
https://www.en.wikipedia.org/wiki/Category:Com...,https://www.en.wikipedia.org/wiki/Category:Com...,www.en.wikipedia.org,wikipedia.org,0,qr_decoded
http://www.webfax.org,http://www.webfax.org/,www.webfax.org,webfax.org,0,existing_url
https://storageapi.fleek.co/fdc201f7-4864-4b4d-a28d-ebf8a1bdd8c4-bucket/user-verification/login-acct-app-90e4/continue-to-verify.html#jonathan20824@netscape.net,https://storageapi.fleek.co/fdc201f7-4864-4b4d-a28d-ebf8a1bdd8c4-bucket/user-verification/login-acct-app-90e4/continue-to-verify.html#jonathan20824@netscape.net,storageapi.fleek.co,fleek.co,0,existing_url
https://areabper-webclient-sistema-campaign.cfolks.pl/application/mobile/public/webapp/digital-login/,https://areabper-webclient-sistema-campaign.cfolks.pl/application/mobile/public/webapp/digital-login/,areabper-webclient-sistema-campaign.cfolks.pl,cfolks.pl,0,existing_url
https://metawallet-connect.vercel.app/,https://metawallet-connect.vercel.app/,metawallet-connect.vercel.app,vercel.app,0,existing_url
https://www.cnnic.cn,https://www.cnnic.cn/,www.cnnic.cn,cnnic.cn,1,existing_url
https://www.forums.twobillsdrive.com/topic/138...,https://www.forums.twobillsdrive.com/topic/138...,www.forums.twobillsdrive.com,twobillsdrive.com,0,qr_decoded
https://www.mathistonflorist.com,https://www.mathistonflorist.com/,www.mathistonflorist.com,mathistonflorist.com,1,existing_url
https://www.diyaudioandvideo.com,https://www.diyaudioandvideo.com/,www.diyaudioandvideo.com,diyaudioandvideo.com,1,existing_url
https://www.asjhunting.com/home.php,https://www.asjhunting.com/home.php,www.asjhunting.com,asjhunting.com,0,existing_url
https://www.brindisireport.it,https://www.brindisireport.it/,www.brindisireport.it,brindisireport.it,1,existing_url
https://www.en.wikipedia.org/wiki/Thomas_Griesa,https://www.en.wikipedia.org/wiki/Thomas_Griesa,www.en.wikipedia.org,wikipedia.org,0,qr_decoded
https://www.dimiourgiaxana.gr,https://www.dimiourgiaxana.gr/,www.dimiourgiaxana.gr,dimiourgiaxana.gr,1,existing_url
https://www.gemnique.com,https://www.gemnique.com/,www.gemnique.com,gemnique.com,1,existing_url
https://www.sunriseopals.com,https://www.sunriseopals.com/,www.sunriseopals.com,sunriseopals.com,1,existing_url
https://www.cn939.com,https://www.cn939.com/,www.cn939.com,cn939.com,1,existing_url
http://www.blog.incentivar.io,http://www.blog.incentivar.io/,www.blog.incentivar.io,incentivar.io,0,existing_url
https://ghjkd.jhakid.repl.co/des/index.php,https://ghjkd.jhakid.repl.co/des/index.php,ghjkd.jhakid.repl.co,repl.co,0,existing_url
http://www.f0604713.xsph.ru,http://www.f0604713.xsph.ru/,www.f0604713.xsph.ru,xsph.ru,0,existing_url
https://bafybeigk23lmuykeqldqwz2jm332s4y4rpsscyiedntdsleiwu5kmz5nsi.ipfs.dweb.link/customindex.html,https://bafybeigk23lmuykeqldqwz2jm332s4y4rpsscyiedntdsleiwu5kmz5nsi.ipfs.dweb.link/customindex.html,bafybeigk23lmuykeqldqwz2jm332s4y4rpsscyiedntdsleiwu5kmz5nsi.ipfs.dweb.link,dweb.link,0,existing_url
http://www.amazcaom-co-jp.amazzeocn.liquan-yangguangcz.top/,http://www.amazcaom-co-jp.amazzeocn.liquan-yangguangcz.top/,www.amazcaom-co-jp.amazzeocn.liquan-yangguangcz.top,liquan-yangguangcz.top,0,existing_url
https://loiur-312ca.web.app/,https://loiur-312ca.web.app/,loiur-312ca.web.app,web.app,0,existing_url
http://www.products.cleansite.us,http://www.products.cleansite.us/,www.products.cleansite.us,cleansite.us,0,existing_url
https://videosvirar.easy.co/dw6rbrdxbsilqwzih8zdwp?_fb_noscript=1,https://videosvirar.easy.co/dw6rbrdxbsilqwzih8zdwp?_fb_noscript=1,videosvirar.easy.co,easy.co,0,existing_url
http://www.thexanhmy.com,http://www.thexanhmy.com/,www.thexanhmy.com,thexanhmy.com,0,existing_url
https://www.prostranstvo.media,https://www.prostranstvo.media/,www.prostranstvo.media,prostranstvo.media,1,existing_url
https://www.grasshopper3d.com,https://www.grasshopper3d.com/,www.grasshopper3d.com,grasshopper3d.com,1,existing_url
https://www.freshtunasupplier.com,https://www.freshtunasupplier.com/,www.freshtunasupplier.com,freshtunasupplier.com,1,existing_url
http://www.pitchpixels.com,http://www.pitchpixels.com/,www.pitchpixels.com,pitchpixels.com,0,existing_url
https://www.courselounge.com,https://www.courselounge.com/,www.courselounge.com,courselounge.com,1,existing_url
https://www.dnsdist.org,https://www.dnsdist.org/,www.dnsdist.org,dnsdist.org,1,existing_url
https://www.tiffany.com,https://www.tiffany.com/,www.tiffany.com,tiffany.com,1,existing_url
http://www.ariastock.com,http://www.ariastock.com/,www.ariastock.com,ariastock.com,0,existing_url
http://www.fotos.lc,http://www.fotos.lc/,www.fotos.lc,fotos.lc,0,existing_url
https://www.wellfedintelligence.com,https://www.wellfedintelligence.com/,www.wellfedintelligence.com,wellfedintelligence.com,0,existing_url
https://networkweb.b4a.app/,https://networkweb.b4a.app/,networkweb.b4a.app,b4a.app,0,existing_url
http://www.happy104.com,http://www.happy104.com/,www.happy104.com,happy104.com,0,existing_url
https://www.expertsafetyservices.com,https://www.expertsafetyservices.com/,www.expertsafetyservices.com,expertsafetyservices.com,1,existing_url
https://www.marketlinks.org,https://www.marketlinks.org/,www.marketlinks.org,marketlinks.org,1,existing_url
http://www.job.jobsadvanced.com,http://www.job.jobsadvanced.com/,www.job.jobsadvanced.com,jobsadvanced.com,0,existing_url
https://www.en.wikiquote.org/wiki/The_Boat_Tha...,https://www.en.wikiquote.org/wiki/The_Boat_Tha...,www.en.wikiquote.org,wikiquote.org,0,qr_decoded
https://www.gearsofwar3cheatcodes.ianis.net/,https://www.gearsofwar3cheatcodes.ianis.net/,www.gearsofwar3cheatcodes.ianis.net,ianis.net,0,qr_decoded
https://www.halhartley.com,https://www.halhartley.com/,www.halhartley.com,halhartley.com,1,existing_url
https://www.accessict.co.kr,https://www.accessict.co.kr/,www.accessict.co.kr,accessict.co.kr,1,existing_url
https://www.fox4kc.com/news/,https://www.fox4kc.com/news/,www.fox4kc.com,fox4kc.com,0,qr_decoded
http://www.instraneiva.site,http://www.instraneiva.site/,www.instraneiva.site,instraneiva.site,0,existing_url
http://www.zahum.com,http://www.zahum.com/,www.zahum.com,zahum.com,0,existing_url
http://www.mstarmovies.com.np/DoCuSigN/DoCuSig...,http://www.mstarmovies.com.np/DoCuSigN/DoCuSig...,www.mstarmovies.com.np,mstarmovies.com.np,1,qr_decoded
