raw_url,normalized_url,domain,root_domain,label,source
https://www.fightsocialinjustice.com/,https://www.fightsocialinjustice.com/,www.fightsocialinjustice.com,fightsocialinjustice.com,0,qr_decoded
https://www.filesarchive.wroclaw.pl/70202_a_of...,https://www.filesarchive.wroclaw.pl/70202_a_of...,www.filesarchive.wroclaw.pl,wroclaw.pl,0,qr_decoded
https://www.filetram.com/download/4shared/audi...,https://www.filetram.com/download/4shared/audi...,www.filetram.com,filetram.com,0,qr_decoded
https://www.filetram.com/download/4shared/book...,https://www.filetram.com/download/4shared/book...,www.filetram.com,filetram.com,0,qr_decoded
https://www.filetram.com/download/easy-share/v...,https://www.filetram.com/download/easy-share/v...,www.filetram.com,filetram.com,0,qr_decoded
https://www.filetram.com/download/mediafire/10...,https://www.filetram.com/download/mediafire/10...,www.filetram.com,filetram.com,0,qr_decoded
https://www.filetram.com/download/mediafire/11...,https://www.filetram.com/download/mediafire/11...,www.filetram.com,filetram.com,0,qr_decoded
https://www.filetram.com/download/mediafire/15...,https://www.filetram.com/download/mediafire/15...,www.filetram.com,filetram.com,0,qr_decoded
https://www.filetram.com/download/mediafire/29...,https://www.filetram.com/download/mediafire/29...,www.filetram.com,filetram.com,0,qr_decoded
https://www.filetram.com/download/mediafire/71...,https://www.filetram.com/download/mediafire/71...,www.filetram.com,filetram.com,0,qr_decoded
https://www.filetram.com/download/mediafire/87...,https://www.filetram.com/download/mediafire/87...,www.filetram.com,filetram.com,0,qr_decoded
https://www.filetram.com/download/mediafire/88...,https://www.filetram.com/download/mediafire/88...,www.filetram.com,filetram.com,0,qr_decoded
https://www.filetram.com/download/mediafire/au...,https://www.filetram.com/download/mediafire/au...,www.filetram.com,filetram.com,0,qr_decoded
https://www.filetram.com/download/megaupload/1...,https://www.filetram.com/download/megaupload/1...,www.filetram.com,filetram.com,0,qr_decoded
https://www.filetram.com/download/megaupload/3...,https://www.filetram.com/download/megaupload/3...,www.filetram.com,filetram.com,0,qr_decoded
https://www.filetram.com/download/megaupload/7...,https://www.filetram.com/download/megaupload/7...,www.filetram.com,filetram.com,0,qr_decoded
https://www.filetram.com/download/megaupload/8...,https://www.filetram.com/download/megaupload/8...,www.filetram.com,filetram.com,0,qr_decoded
https://www.filetram.com/download/megaupload/b...,https://www.filetram.com/download/megaupload/b...,www.filetram.com,filetram.com,0,qr_decoded
https://www.filetram.com/download/megaupload/v...,https://www.filetram.com/download/megaupload/v...,www.filetram.com,filetram.com,0,qr_decoded
https://www.filetram.com/download/multiupload/...,https://www.filetram.com/download/multiupload/...,www.filetram.com,filetram.com,0,qr_decoded
https://www.filetram.com/ea-ski,https://www.filetram.com/ea-ski,www.filetram.com,filetram.com,0,qr_decoded
https://www.filetram.com/jerry-cantrell-degrad...,https://www.filetram.com/jerry-cantrell-degrad...,www.filetram.com,filetram.com,0,qr_decoded
https://www.filetram.com/jerry-gonzalez,https://www.filetram.com/jerry-gonzalez,www.filetram.com,filetram.com,0,qr_decoded
https://www.filetram.com/julie-garwood,https://www.filetram.com/julie-garwood,www.filetram.com,filetram.com,0,qr_decoded
https://www.filetram.com/ninomiya-kazunari,https://www.filetram.com/ninomiya-kazunari,www.filetram.com,filetram.com,0,qr_decoded
https://www.filetram.com/pre-meditated-drama,https://www.filetram.com/pre-meditated-drama,www.filetram.com,filetram.com,0,qr_decoded
https://www.filetram.com/steady-mobbin-premedi...,https://www.filetram.com/steady-mobbin-premedi...,www.filetram.com,filetram.com,0,qr_decoded
https://www.filetram.com/sum-41-live-at-house-...,https://www.filetram.com/sum-41-live-at-house-...,www.filetram.com,filetram.com,0,qr_decoded
https://www.fillmorecountyjournal.com/,https://www.fillmorecountyjournal.com/,www.fillmorecountyjournal.com,fillmorecountyjournal.com,0,qr_decoded
https://www.film-book.com/film-review-agora/,https://www.film-book.com/film-review-agora/,www.film-book.com,film-book.com,0,qr_decoded
https://www.film-book.com/gina-carano-espn-mag...,https://www.film-book.com/gina-carano-espn-mag...,www.film-book.com,film-book.com,0,qr_decoded
https://www.film-book.com/hanna-2011-movie-cli...,https://www.film-book.com/hanna-2011-movie-cli...,www.film-book.com,film-book.com,0,qr_decoded
https://www.film-book.com/jane-eyre-2011-movie...,https://www.film-book.com/jane-eyre-2011-movie...,www.film-book.com,film-book.com,0,qr_decoded
https://www.film-book.com/jutra-awards-2010-wi...,https://www.film-book.com/jutra-awards-2010-wi...,www.film-book.com,film-book.com,0,qr_decoded
https://www.film-book.com/megan-fox-transforme...,https://www.film-book.com/megan-fox-transforme...,www.film-book.com,film-book.com,0,qr_decoded
https://www.film-book.com/mission-impossible-g...,https://www.film-book.com/mission-impossible-g...,www.film-book.com,film-book.com,0,qr_decoded
https://www.film-book.com/montreal-world-film-...,https://www.film-book.com/montreal-world-film-...,www.film-book.com,film-book.com,0,qr_decoded
https://www.film-book.com/soul-surfer-2011-mov...,https://www.film-book.com/soul-surfer-2011-mov...,www.film-book.com,film-book.com,0,qr_decoded
https://www.film-book.com/the-rat-2011-batman-...,https://www.film-book.com/the-rat-2011-batman-...,www.film-book.com,film-book.com,0,qr_decoded
https://www.film-book.com/the-texas-chainsaw-m...,https://www.film-book.com/the-texas-chainsaw-m...,www.film-book.com,film-book.com,0,qr_decoded
https://www.film-book.com/tinker-tailor-soldie...,https://www.film-book.com/tinker-tailor-soldie...,www.film-book.com,film-book.com,0,qr_decoded
https://www.film-megavideo.com/2010/its-kind-o...,https://www.film-megavideo.com/2010/its-kind-o...,www.film-megavideo.com,film-megavideo.com,0,qr_decoded
https://www.film-megavideo.com/2011/strictly-s...,https://www.film-megavideo.com/2011/strictly-s...,www.film-megavideo.com,film-megavideo.com,0,qr_decoded
https://www.film.nuvvo.com/lesson/7394-the-yel...,https://www.film.nuvvo.com/lesson/7394-the-yel...,www.film.nuvvo.com,nuvvo.com,0,qr_decoded
https://www.filmcastentertainment.blogspot.com...,https://www.filmcastentertainment.blogspot.com.../,www.filmcastentertainment.blogspot.com...,.,0,qr_decoded
https://www.filmfestonaging.org/filmsandshow.html,https://www.filmfestonaging.org/filmsandshow.html,www.filmfestonaging.org,filmfestonaging.org,0,qr_decoded
https://www.sohu.com,https://www.sohu.com/,www.sohu.com,sohu.com,0,qr_decoded
https://www.filmindustrytrivia.com/,https://www.filmindustrytrivia.com/,www.filmindustrytrivia.com,filmindustrytrivia.com,0,qr_decoded
https://www.filminstreaming.net/its-kind-of-a-...,https://www.filminstreaming.net/its-kind-of-a-...,www.filminstreaming.net,filminstreaming.net,0,qr_decoded
https://www.filmmakers-screenwriters-other-fil...,https://www.filmmakers-screenwriters-other-fil.../,www.filmmakers-screenwriters-other-fil...,.,0,qr_decoded
https://www.filmnoirliveshere.ning.com/,https://www.filmnoirliveshere.ning.com/,www.filmnoirliveshere.ning.com,ning.com,0,qr_decoded
https://www.filmscouts.com/scripts/festdb.cfm,https://www.filmscouts.com/scripts/festdb.cfm,www.filmscouts.com,filmscouts.com,0,qr_decoded
https://www.filmscouts.com/scripts/festdb.cfm?...,https://www.filmscouts.com/scripts/festdb.cfm?...,www.filmscouts.com,filmscouts.com,0,qr_decoded
https://www.finance-banking.technologyevaluati...,https://www.finance-banking.technologyevaluati.../,www.finance-banking.technologyevaluati...,.,0,qr_decoded
https://www.finance-commerce.com/2011/09/build...,https://www.finance-commerce.com/2011/09/build...,www.finance-commerce.com,finance-commerce.com,0,qr_decoded
https://www.finance-commerce.com/2011/10/build...,https://www.finance-commerce.com/2011/10/build...,www.finance-commerce.com,finance-commerce.com,0,qr_decoded
https://www.financial-advisors.findthebest.com...,https://www.financial-advisors.findthebest.com.../,www.financial-advisors.findthebest.com...,.,0,qr_decoded
https://www.financial-dictionary.thefreedictio...,https://www.financial-dictionary.thefreedictio.../,www.financial-dictionary.thefreedictio...,.,0,qr_decoded
https://www.financial.aaa.com/,https://www.financial.aaa.com/,www.financial.aaa.com,aaa.com,0,qr_decoded
https://www.financialalternatives.com/,https://www.financialalternatives.com/,www.financialalternatives.com,financialalternatives.com,0,qr_decoded
https://www.financialmarkets.industrialinfo.co...,https://www.financialmarkets.industrialinfo.co.../,www.financialmarkets.industrialinfo.co...,.,0,qr_decoded
https://www.financialtoronto.com/,https://www.financialtoronto.com/,www.financialtoronto.com,financialtoronto.com,0,qr_decoded
https://www.finapps.forbes.com/finapps/jsp/fin...,https://www.finapps.forbes.com/finapps/jsp/fin...,www.finapps.forbes.com,forbes.com,0,qr_decoded
https://www.find-sa.co.za/directory/category/k...,https://www.find-sa.co.za/directory/category/k...,www.find-sa.co.za,find-sa.co.za,0,qr_decoded
https://www.find.mapmuse.com/brand/amc-theatres,https://www.find.mapmuse.com/brand/amc-theatres,www.find.mapmuse.com,mapmuse.com,0,qr_decoded
https://www.find.mapmuse.com/brand/dollarama,https://www.find.mapmuse.com/brand/dollarama,www.find.mapmuse.com,mapmuse.com,0,qr_decoded
https://www.find.mapmuse.com/brand/jean-coutu-...,https://www.find.mapmuse.com/brand/jean-coutu-...,www.find.mapmuse.com,mapmuse.com,0,qr_decoded
https://www.find.mapmuse.com/brand/mills-fleet...,https://www.find.mapmuse.com/brand/mills-fleet...,www.find.mapmuse.com,mapmuse.com,0,qr_decoded
https://www.find.mapmuse.com/brand/provigo,https://www.find.mapmuse.com/brand/provigo,www.find.mapmuse.com,mapmuse.com,0,qr_decoded
https://www.find.mapmuse.com/brand/ultramar,https://www.find.mapmuse.com/brand/ultramar,www.find.mapmuse.com,mapmuse.com,0,qr_decoded
https://www.find.mapmuse.com/brand/uniprix,https://www.find.mapmuse.com/brand/uniprix,www.find.mapmuse.com,mapmuse.com,0,qr_decoded
https://www.find.mapmuse.com/brand/united-supe...,https://www.find.mapmuse.com/brand/united-supe...,www.find.mapmuse.com,mapmuse.com,0,qr_decoded
https://www.find.mapmuse.com/details/farmer-ma...,https://www.find.mapmuse.com/details/farmer-ma...,www.find.mapmuse.com,mapmuse.com,0,qr_decoded
https://www.find.mapmuse.com/directory/amc-the...,https://www.find.mapmuse.com/directory/amc-the...,www.find.mapmuse.com,mapmuse.com,0,qr_decoded
https://www.find.mapmuse.com/directory/hr-bloc...,https://www.find.mapmuse.com/directory/hr-bloc...,www.find.mapmuse.com,mapmuse.com,0,qr_decoded
https://www.find.mapmuse.com/interest/amtrak1,https://www.find.mapmuse.com/interest/amtrak1,www.find.mapmuse.com,mapmuse.com,0,qr_decoded
https://www.find.mapmuse.com/interest/congress...,https://www.find.mapmuse.com/interest/congress...,www.find.mapmuse.com,mapmuse.com,0,qr_decoded
https://www.find.mapmuse.com/interest/corn-mazes,https://www.find.mapmuse.com/interest/corn-mazes,www.find.mapmuse.com,mapmuse.com,0,qr_decoded
https://www.find.mapmuse.com/interest/flw_buil...,https://www.find.mapmuse.com/interest/flw_buil...,www.find.mapmuse.com,mapmuse.com,0,qr_decoded
https://www.find.mapmuse.com/map/safeway,https://www.find.mapmuse.com/map/safeway,www.find.mapmuse.com,mapmuse.com,0,qr_decoded
https://www.findaccountingsoftware.com/directo...,https://www.findaccountingsoftware.com/directo...,www.findaccountingsoftware.com,findaccountingsoftware.com,0,qr_decoded
https://www.findadoctor.medhelp.org/female-cli...,https://www.findadoctor.medhelp.org/female-cli...,www.findadoctor.medhelp.org,medhelp.org,0,qr_decoded
https://www.findaircraft.com/services/products...,https://www.findaircraft.com/services/products...,www.findaircraft.com,findaircraft.com,0,qr_decoded
https://www.findinghopefortodayandtomorrow.blo...,https://www.findinghopefortodayandtomorrow.blo.../,www.findinghopefortodayandtomorrow.blo...,.,0,qr_decoded
https://www.findmyaccident.com/california/2010...,https://www.findmyaccident.com/california/2010...,www.findmyaccident.com,findmyaccident.com,0,qr_decoded
https://www.findmyaccident.com/california/2011...,https://www.findmyaccident.com/california/2011...,www.findmyaccident.com,findmyaccident.com,0,qr_decoded
https://www.findmyaccident.com/missouri/2011/0...,https://www.findmyaccident.com/missouri/2011/0...,www.findmyaccident.com,findmyaccident.com,0,qr_decoded
https://www.findmyaccident.com/missouri/2011/1...,https://www.findmyaccident.com/missouri/2011/1...,www.findmyaccident.com,findmyaccident.com,0,qr_decoded
https://www.findmyaccident.com/texas/2011/03/0...,https://www.findmyaccident.com/texas/2011/03/0...,www.findmyaccident.com,findmyaccident.com,0,qr_decoded
https://www.findmyaccident.com/texas/2011/04/0...,https://www.findmyaccident.com/texas/2011/04/0...,www.findmyaccident.com,findmyaccident.com,0,qr_decoded
https://www.findstructuredsettlements.blogspot...,https://www.findstructuredsettlements.blogspot.../,www.findstructuredsettlements.blogspot...,.,0,qr_decoded
https://www.finedesigns.com/organizations/naia...,https://www.finedesigns.com/organizations/naia...,www.finedesigns.com,finedesigns.com,0,qr_decoded
https://www.fionaodwyer.com/wp/tag/lahinch/,https://www.fionaodwyer.com/wp/tag/lahinch/,www.fionaodwyer.com,fionaodwyer.com,0,qr_decoded
https://www.firegeezer.com/2010/03/07/arrests-...,https://www.firegeezer.com/2010/03/07/arrests-...,www.firegeezer.com,firegeezer.com,0,qr_decoded
https://www.fireofliberty.com/about-joe-mccarthy/,https://www.fireofliberty.com/about-joe-mccarthy/,www.fireofliberty.com,fireofliberty.com,0,qr_decoded
https://www.firestonetires-tireteam.blogspot.c...,https://www.firestonetires-tireteam.blogspot.c.../,www.firestonetires-tireteam.blogspot.c...,.,0,qr_decoded
https://www.firmsconsulting.com/,https://www.firmsconsulting.com/,www.firmsconsulting.com,firmsconsulting.com,0,qr_decoded
https://www.first-classlimo.com/,https://www.first-classlimo.com/,www.first-classlimo.com,first-classlimo.com,0,qr_decoded
https://www.firstinternationalmachinery.ejmart...,https://www.firstinternationalmachinery.ejmart.../,www.firstinternationalmachinery.ejmart...,.,0,qr_decoded
https://www.firstladymali2012.com/,https://www.firstladymali2012.com/,www.firstladymali2012.com,firstladymali2012.com,0,qr_decoded
https://www.firsttexasbank.com/,https://www.firsttexasbank.com/,www.firsttexasbank.com,firsttexasbank.com,0,qr_decoded
https://www.fishcantfly.com/,https://www.fishcantfly.com/,www.fishcantfly.com,fishcantfly.com,0,qr_decoded
https://www.fisher.osu.edu/departments/account...,https://www.fisher.osu.edu/departments/account...,www.fisher.osu.edu,osu.edu,0,qr_decoded
https://www.fisheriesbibliography.blogspot.com...,https://www.fisheriesbibliography.blogspot.com.../,www.fisheriesbibliography.blogspot.com...,.,0,qr_decoded
https://www.fishingminnesota.com/elyreso.html,https://www.fishingminnesota.com/elyreso.html,www.fishingminnesota.com,fishingminnesota.com,0,qr_decoded
https://www.fishnavarre.com/,https://www.fishnavarre.com/,www.fishnavarre.com,fishnavarre.com,0,qr_decoded
https://www.fitchfulton.com/,https://www.fitchfulton.com/,www.fitchfulton.com,fitchfulton.com,0,qr_decoded
https://www.fitzphoto.net/,https://www.fitzphoto.net/,www.fitzphoto.net,fitzphoto.net,0,qr_decoded
https://www.fixed-mobile-convergence.tmcnet.co...,https://www.fixed-mobile-convergence.tmcnet.co.../,www.fixed-mobile-convergence.tmcnet.co...,.,0,qr_decoded
https://www.fla.vor.us/172382-Monster-Massive-...,https://www.fla.vor.us/172382-Monster-Massive-...,www.fla.vor.us,vor.us,0,qr_decoded
https://www.fla.vor.us/wafform.aspx?_act=event...,https://www.fla.vor.us/wafform.aspx?_act=event...,www.fla.vor.us,vor.us,0,qr_decoded
https://www.flatdaddymovie.com/,https://www.flatdaddymovie.com/,www.flatdaddymovie.com,flatdaddymovie.com,0,qr_decoded
https://www.flatfacefingerboards.com/webstore/...,https://www.flatfacefingerboards.com/webstore/...,www.flatfacefingerboards.com,flatfacefingerboards.com,0,qr_decoded
https://www.flatpick.ning.com/profile/RobertSh...,https://www.flatpick.ning.com/profile/RobertSh...,www.flatpick.ning.com,ning.com,0,qr_decoded
https://www.flatscreentvstands.biz/vizio-32-in...,https://www.flatscreentvstands.biz/vizio-32-in...,www.flatscreentvstands.biz,flatscreentvstands.biz,0,qr_decoded
https://www.flatscreentvstands.biz/vizio-vf552...,https://www.flatscreentvstands.biz/vizio-vf552...,www.flatscreentvstands.biz,flatscreentvstands.biz,0,qr_decoded
https://www.flattopshistorywarpolitics.yuku.co...,https://www.flattopshistorywarpolitics.yuku.co.../,www.flattopshistorywarpolitics.yuku.co...,.,0,qr_decoded
https://www.fleabusy.com/missouri/,https://www.fleabusy.com/missouri/,www.fleabusy.com,fleabusy.com,0,qr_decoded
https://www.fleamarketfunk.com/2008/09/29/tom-...,https://www.fleamarketfunk.com/2008/09/29/tom-...,www.fleamarketfunk.com,fleamarketfunk.com,0,qr_decoded
https://www.fleetowner.com/management/news/mis...,https://www.fleetowner.com/management/news/mis...,www.fleetowner.com,fleetowner.com,0,qr_decoded
https://www.fleetwood-mac.net/stevie/,https://www.fleetwood-mac.net/stevie/,www.fleetwood-mac.net,fleetwood-mac.net,0,qr_decoded
https://www.fletchergeek.homelinux.net:8080/cg...,https://www.fletchergeek.homelinux.net:8080/cg...,www.fletchergeek.homelinux.net,homelinux.net,0,qr_decoded
https://www.fleury-genealogy.com/fleury-geneal...,https://www.fleury-genealogy.com/fleury-geneal...,www.fleury-genealogy.com,fleury-genealogy.com,0,qr_decoded
https://www.flickner.com/prd.htm,https://www.flickner.com/prd.htm,www.flickner.com,flickner.com,0,qr_decoded
https://www.flighttobelgium.com/,https://www.flighttobelgium.com/,www.flighttobelgium.com,flighttobelgium.com,0,qr_decoded
https://www.flipreputation.com/onset-margaret-...,https://www.flipreputation.com/onset-margaret-...,www.flipreputation.com,flipreputation.com,0,qr_decoded
https://www.flipsyde.freedownloadmp3.net/,https://www.flipsyde.freedownloadmp3.net/,www.flipsyde.freedownloadmp3.net,freedownloadmp3.net,0,qr_decoded
https://www.floflozilla.tumblr.com/,https://www.floflozilla.tumblr.com/,www.floflozilla.tumblr.com,tumblr.com,0,qr_decoded
https://www.floppingaces.net/2009/03/21/four-p...,https://www.floppingaces.net/2009/03/21/four-p...,www.floppingaces.net,floppingaces.net,0,qr_decoded
https://www.floridaasbestos.com/practice-areas...,https://www.floridaasbestos.com/practice-areas...,www.floridaasbestos.com,floridaasbestos.com,0,qr_decoded
https://www.floridaconcealedcarry.com/Forum/sh...,https://www.floridaconcealedcarry.com/Forum/sh...,www.floridaconcealedcarry.com,floridaconcealedcarry.com,0,qr_decoded
https://www.floridaflrealestate.com/merritt-is...,https://www.floridaflrealestate.com/merritt-is...,www.floridaflrealestate.com,floridaflrealestate.com,0,qr_decoded
https://www.floridahighschoolfootballhuddle.bl...,https://www.floridahighschoolfootballhuddle.bl.../,www.floridahighschoolfootballhuddle.bl...,.,0,qr_decoded
https://www.floridaindependent.com/16539/earth...,https://www.floridaindependent.com/16539/earth...,www.floridaindependent.com,floridaindependent.com,0,qr_decoded
https://www.floridakeys.noaa.gov/,https://www.floridakeys.noaa.gov/,www.floridakeys.noaa.gov,noaa.gov,0,qr_decoded
https://www.floridalottery.com/,https://www.floridalottery.com/,www.floridalottery.com,floridalottery.com,0,qr_decoded
https://www.floridanewswire.com/2011/11/01/fnw...,https://www.floridanewswire.com/2011/11/01/fnw...,www.floridanewswire.com,floridanewswire.com,0,qr_decoded
https://www.floridapaddlingtrails.com/,https://www.floridapaddlingtrails.com/,www.floridapaddlingtrails.com,floridapaddlingtrails.com,0,qr_decoded
https://www.floridaspasandsalons.com/list/,https://www.floridaspasandsalons.com/list/,www.floridaspasandsalons.com,floridaspasandsalons.com,0,qr_decoded
https://www.floristeriapanama.com/perching-ham...,https://www.floristeriapanama.com/perching-ham...,www.floristeriapanama.com,floristeriapanama.com,0,qr_decoded
https://www.flowerbracelets.mywardrobecompanio...,https://www.flowerbracelets.mywardrobecompanio.../,www.flowerbracelets.mywardrobecompanio...,.,0,qr_decoded
https://www.flowtv.org/2010/05/a-walter-ong-ar...,https://www.flowtv.org/2010/05/a-walter-ong-ar...,www.flowtv.org,flowtv.org,0,qr_decoded
https://www.flu.osu.edu/flu_lima-campus.html,https://www.flu.osu.edu/flu_lima-campus.html,www.flu.osu.edu,osu.edu,0,qr_decoded
https://www.fluidproperties.nist.gov/perkins_p...,https://www.fluidproperties.nist.gov/perkins_p...,www.fluidproperties.nist.gov,nist.gov,0,qr_decoded
https://www.flv-player.en.softonic.com/,https://www.flv-player.en.softonic.com/,www.flv-player.en.softonic.com,softonic.com,0,qr_decoded
https://www.flv-player.en.softonic.com/download,https://www.flv-player.en.softonic.com/download,www.flv-player.en.softonic.com,softonic.com,0,qr_decoded
https://www.fly.hiwaay.net/~becraft/FRS-Adams.htm,https://www.fly.hiwaay.net/~becraft/FRS-Adams.htm,www.fly.hiwaay.net,hiwaay.net,0,qr_decoded
https://www.fly.hiwaay.net/~dumont/d0000/g0000...,https://www.fly.hiwaay.net/~dumont/d0000/g0000...,www.fly.hiwaay.net,hiwaay.net,0,qr_decoded
https://www.flyfishingarkansasandmissouri.yuku...,https://www.flyfishingarkansasandmissouri.yuku.../,www.flyfishingarkansasandmissouri.yuku...,.,0,qr_decoded
https://www.fm1.surfnetcorp.com/acbuild/catego...,https://www.fm1.surfnetcorp.com/acbuild/catego...,www.fm1.surfnetcorp.com,surfnetcorp.com,0,qr_decoded
https://www.fm1.surfnetcorp.com/acbuild/showpr...,https://www.fm1.surfnetcorp.com/acbuild/showpr...,www.fm1.surfnetcorp.com,surfnetcorp.com,0,qr_decoded
https://www.fmblack.ning.com/,https://www.fmblack.ning.com/,www.fmblack.ning.com,ning.com,0,qr_decoded
https://www.focalpoint.cas.msu.edu/wp-content/...,https://www.focalpoint.cas.msu.edu/wp-content/...,www.focalpoint.cas.msu.edu,msu.edu,0,qr_decoded
https://www.focus-stone.com/,https://www.focus-stone.com/,www.focus-stone.com,focus-stone.com,0,qr_decoded
https://www.focus.aps.org/,https://www.focus.aps.org/,www.focus.aps.org,aps.org,0,qr_decoded
https://www.focus.explo.org/,https://www.focus.explo.org/,www.focus.explo.org,explo.org,0,qr_decoded
https://www.fog.ccsf.cc.ca.us/~creitan/qchap6c...,https://www.fog.ccsf.cc.ca.us/~creitan/qchap6c...,www.fog.ccsf.cc.ca.us,ca.us,0,qr_decoded
https://www.fog.ccsf.cc.ca.us/~jmorlan/ala.htm,https://www.fog.ccsf.cc.ca.us/~jmorlan/ala.htm,www.fog.ccsf.cc.ca.us,ca.us,0,qr_decoded
https://www.fondentilfdrelandetsvel8652.blogsp...,https://www.fondentilfdrelandetsvel8652.blogsp.../,www.fondentilfdrelandetsvel8652.blogsp...,.,0,qr_decoded
https://www.food.computer4u.in.th/,https://www.food.computer4u.in.th/,www.food.computer4u.in.th,in.th,0,qr_decoded
https://www.foodthinkers.com/2011/04/perfect-j...,https://www.foodthinkers.com/2011/04/perfect-j...,www.foodthinkers.com,foodthinkers.com,0,qr_decoded
https://www.foosa.do.am/news/fusa_gamepad_vers...,https://www.foosa.do.am/news/fusa_gamepad_vers...,www.foosa.do.am,do.am,0,qr_decoded
https://www.football-asia.net/?p=1870,https://www.football-asia.net/?p=1870,www.football-asia.net,football-asia.net,0,qr_decoded
https://www.football-live-internet.blogspot.co...,https://www.football-live-internet.blogspot.co.../,www.football-live-internet.blogspot.co...,.,0,qr_decoded
https://www.football-manager-2008.en.softonic....,https://www.football-manager-2008.en.softonic..../,www.football-manager-2008.en.softonic....,.,0,qr_decoded
https://www.football-manager-2009-guide.blogsp...,https://www.football-manager-2009-guide.blogsp.../,www.football-manager-2009-guide.blogsp...,.,0,qr_decoded
https://www.football-manager-2009.en.softonic....,https://www.football-manager-2009.en.softonic..../,www.football-manager-2009.en.softonic....,.,0,qr_decoded
https://www.football-miami-n-beyond.blogspot.c...,https://www.football-miami-n-beyond.blogspot.c.../,www.football-miami-n-beyond.blogspot.c...,.,0,qr_decoded
https://www.footballcoachdaily.com/tag/brandon...,https://www.footballcoachdaily.com/tag/brandon...,www.footballcoachdaily.com,footballcoachdaily.com,0,qr_decoded
https://www.footballmanager2010guide.blogspot....,https://www.footballmanager2010guide.blogspot..../,www.footballmanager2010guide.blogspot....,.,0,qr_decoded
https://www.footballplayer-picture.blogspot.co...,https://www.footballplayer-picture.blogspot.co.../,www.footballplayer-picture.blogspot.co...,.,0,qr_decoded
https://www.footloosefancyfreeboutique.blogspo...,https://www.footloosefancyfreeboutique.blogspo.../,www.footloosefancyfreeboutique.blogspo...,.,0,qr_decoded
https://www.footloosing.tumblr.com/,https://www.footloosing.tumblr.com/,www.footloosing.tumblr.com,tumblr.com,0,qr_decoded
https://www.forargyll.com/2008/11/govan-bvt-la...,https://www.forargyll.com/2008/11/govan-bvt-la...,www.forargyll.com,forargyll.com,0,qr_decoded
https://www.forargyll.com/2011/06/argyll-and-b...,https://www.forargyll.com/2011/06/argyll-and-b...,www.forargyll.com,forargyll.com,0,qr_decoded
https://www.forargyll.com/2011/10/argyll-and-b...,https://www.forargyll.com/2011/10/argyll-and-b...,www.forargyll.com,forargyll.com,0,qr_decoded
https://www.forecaster.thehockeynews.com/hocke...,https://www.forecaster.thehockeynews.com/hocke...,www.forecaster.thehockeynews.com,thehockeynews.com,0,qr_decoded
https://www.foreignpolicyblogs.com/2009/08/25/...,https://www.foreignpolicyblogs.com/2009/08/25/...,www.foreignpolicyblogs.com,foreignpolicyblogs.com,0,qr_decoded
https://www.foresightia.com/,https://www.foresightia.com/,www.foresightia.com,foresightia.com,0,qr_decoded
https://www.foreverloveheysayjump.blogspot.com...,https://www.foreverloveheysayjump.blogspot.com.../,www.foreverloveheysayjump.blogspot.com...,.,0,qr_decoded
https://www.forex-investment.biz/,https://www.forex-investment.biz/,www.forex-investment.biz,forex-investment.biz,0,qr_decoded
https://www.forexxmali.me/etiket.php?tag=zafir...,https://www.forexxmali.me/etiket.php?tag=zafir...,www.forexxmali.me,forexxmali.me,0,qr_decoded
https://www.formula1race-andygold.blogspot.com...,https://www.formula1race-andygold.blogspot.com.../,www.formula1race-andygold.blogspot.com...,.,0,qr_decoded
https://www.formulad.com/,https://www.formulad.com/,www.formulad.com,formulad.com,0,qr_decoded
https://www.forprofitcolleges.org/ama-computer...,https://www.forprofitcolleges.org/ama-computer...,www.forprofitcolleges.org,forprofitcolleges.org,0,qr_decoded
https://www.fort-de-france-fdf-airport.webport...,https://www.fort-de-france-fdf-airport.webport.../,www.fort-de-france-fdf-airport.webport...,.,0,qr_decoded
https://www.fortdefrance.martinique.mymotels.com/,https://www.fortdefrance.martinique.mymotels.com/,www.fortdefrance.martinique.mymotels.com,mymotels.com,0,qr_decoded
https://www.forthoseabouttolove.bandcamp.com/t...,https://www.forthoseabouttolove.bandcamp.com/t...,www.forthoseabouttolove.bandcamp.com,bandcamp.com,0,qr_decoded
https://www.fortwayneurology.com/,https://www.fortwayneurology.com/,www.fortwayneurology.com,fortwayneurology.com,0,qr_decoded
https://www.forum.ani4free.com/showthread.php?...,https://www.forum.ani4free.com/showthread.php?...,www.forum.ani4free.com,ani4free.com,0,qr_decoded
https://www.forum.bad-mc.com/,https://www.forum.bad-mc.com/,www.forum.bad-mc.com,bad-mc.com,0,qr_decoded
https://www.forum.beyond3d.com/archive/index.p...,https://www.forum.beyond3d.com/archive/index.p...,www.forum.beyond3d.com,beyond3d.com,0,qr_decoded
https://www.forum.bodybuildingpro.com/showthre...,https://www.forum.bodybuildingpro.com/showthre...,www.forum.bodybuildingpro.com,bodybuildingpro.com,0,qr_decoded
https://www.forum.burek.com/malo-zanimljive-ko...,https://www.forum.burek.com/malo-zanimljive-ko...,www.forum.burek.com,burek.com,0,qr_decoded
https://www.forum.doom9.org/archive/index.php/...,https://www.forum.doom9.org/archive/index.php/...,www.forum.doom9.org,doom9.org,0,qr_decoded
https://www.forum.drumandbass.ee/showthread.ph...,https://www.forum.drumandbass.ee/showthread.ph...,www.forum.drumandbass.ee,drumandbass.ee,0,qr_decoded
