raw_url,normalized_url,domain,root_domain,label,source
http://www.211205.top,http://www.211205.top/,www.211205.top,211205.top,0,existing_url
https://www.filmsandtv.com/movies/donaldsuther...,https://www.filmsandtv.com/movies/donaldsuther...,www.filmsandtv.com,filmsandtv.com,0,qr_decoded
https://www.charteredaccountantsanz.com,https://www.charteredaccountantsanz.com/,www.charteredaccountantsanz.com,charteredaccountantsanz.com,1,existing_url
http://www.servegame.org,http://www.servegame.org/,www.servegame.org,servegame.org,0,existing_url
https://dieukhactbk.com/wp-content/uploads/2023/01/combank/signin.php,https://dieukhactbk.com/wp-content/uploads/2023/01/combank/signin.php,dieukhactbk.com,dieukhactbk.com,0,existing_url
https://www.ericbradfordwarren.com/,https://www.ericbradfordwarren.com/,www.ericbradfordwarren.com,ericbradfordwarren.com,0,qr_decoded
http://www.chastongroditski.com,http://www.chastongroditski.com/,www.chastongroditski.com,chastongroditski.com,0,existing_url
https://www.radicalhonesty.com,https://www.radicalhonesty.com/,www.radicalhonesty.com,radicalhonesty.com,1,existing_url
https://www.globotours.net,https://www.globotours.net/,www.globotours.net,globotours.net,1,existing_url
http://www.stealbyartem.ru.xsph.ru,http://www.stealbyartem.ru.xsph.ru/,www.stealbyartem.ru.xsph.ru,xsph.ru,0,existing_url
https://www.freeblackberryweb.com/blackberry-t...,https://www.freeblackberryweb.com/blackberry-t...,www.freeblackberryweb.com,freeblackberryweb.com,0,qr_decoded
http://usersbps.temp.swtest.ru/,http://usersbps.temp.swtest.ru/,usersbps.temp.swtest.ru,swtest.ru,0,existing_url
https://www.actionforchildren.org.uk,https://www.actionforchildren.org.uk/,www.actionforchildren.org.uk,actionforchildren.org.uk,1,existing_url
https://www.inferno.fi,https://www.inferno.fi/,www.inferno.fi,inferno.fi,1,existing_url
https://www.livemath.com,https://www.livemath.com/,www.livemath.com,livemath.com,1,existing_url
https://www.exclaim.ca/News/strokes_bright_eye...,https://www.exclaim.ca/News/strokes_bright_eye...,www.exclaim.ca,exclaim.ca,0,qr_decoded
https://78-09kf0-93e5u6y0-9irf-0e93uy56-0tirf-0ru49-90u.obs.ap-southeast-1.myhuaweicloud.com/46-0kf-94et56hg-9ewrjnfg-e39hrg-w9jf-9whgr-9hg.html?awsaccesskeyid=vvj9tsg6hunvwkfdrwen&expires=1677177050&signature=xopvdu4r6ywjawwnovqnineq7o4%3d,https://78-09kf0-93e5u6y0-9irf-0e93uy56-0tirf-0ru49-90u.obs.ap-southeast-1.myhuaweicloud.com/46-0kf-94et56hg-9ewrjnfg-e39hrg-w9jf-9whgr-9hg.html?awsaccesskeyid=vvj9tsg6hunvwkfdrwen&expires=1677177050&signature=xopvdu4r6ywjawwnovqnineq7o4%3d,78-09kf0-93e5u6y0-9irf-0e93uy56-0tirf-0ru49-90u.obs.ap-southeast-1.myhuaweicloud.com,myhuaweicloud.com,0,existing_url
https://www.en.wikipedia.org/wiki/Thomas_Hamilton,https://www.en.wikipedia.org/wiki/Thomas_Hamilton,www.en.wikipedia.org,wikipedia.org,0,qr_decoded
https://www.spxflow.com,https://www.spxflow.com/,www.spxflow.com,spxflow.com,1,existing_url
https://www.en.wikipedia.org/wiki/Woman_(Burt_...,https://www.en.wikipedia.org/wiki/Woman_(Burt_...,www.en.wikipedia.org,wikipedia.org,0,qr_decoded
http://kiltonmotor.com/others/m.i.php?rand=13i...,http://kiltonmotor.com/others/m.i.php?rand=13i...,kiltonmotor.com,kiltonmotor.com,1,qr_decoded
http://www.iiii.info,http://www.iiii.info/,www.iiii.info,iiii.info,0,existing_url
http://www.sixsigma-accreditation.org,http://www.sixsigma-accreditation.org/,www.sixsigma-accreditation.org,sixsigma-accreditation.org,0,existing_url
https://www.en.wikipedia.org/wiki/Bill_Werle,https://www.en.wikipedia.org/wiki/Bill_Werle,www.en.wikipedia.org,wikipedia.org,0,qr_decoded
http://143.198.227.120/alk.php,http://143.198.227.120/alk.php,143.198.227.120,143.198.227.120,0,existing_url
https://www.dvbeauty.com,https://www.dvbeauty.com/,www.dvbeauty.com,dvbeauty.com,1,existing_url
https://www.glsp.com/runningcanada/montreal/,https://www.glsp.com/runningcanada/montreal/,www.glsp.com,glsp.com,0,qr_decoded
http://www.ukrainianhorseriding.com,http://www.ukrainianhorseriding.com/,www.ukrainianhorseriding.com,ukrainianhorseriding.com,0,existing_url
http://exadu.mymag250.co.uk/ipsuxoameb/ciksoog...,http://exadu.mymag250.co.uk/ipsuxoameb/ciksoog...,exadu.mymag250.co.uk,mymag250.co.uk,1,qr_decoded
http://www.conto-online-info.66-29-145-227.cprapid.com/it/index.php?&,http://www.conto-online-info.66-29-145-227.cprapid.com/it/index.php?&,www.conto-online-info.66-29-145-227.cprapid.com,cprapid.com,0,existing_url
https://www.2tec2.com,https://www.2tec2.com/,www.2tec2.com,2tec2.com,1,existing_url
http://solarhydro.net/staffs/login.php,http://solarhydro.net/staffs/login.php,solarhydro.net,solarhydro.net,1,qr_decoded
https://www.en.wikipedia.org/wiki/WGKL,https://www.en.wikipedia.org/wiki/WGKL,www.en.wikipedia.org,wikipedia.org,0,qr_decoded
https://www.thaienquirer.com,https://www.thaienquirer.com/,www.thaienquirer.com,thaienquirer.com,1,existing_url
https://www.enr.elections.ca/ElectoralDistrict...,https://www.enr.elections.ca/ElectoralDistrict...,www.enr.elections.ca,elections.ca,0,qr_decoded
http://www.f0528018.xsph.ru,http://www.f0528018.xsph.ru/,www.f0528018.xsph.ru,xsph.ru,0,existing_url
https://allianceinstrumentation.com.sg/spp/hoeqhcn89ne04lnd11s8xpzs.php?l2g6i816757565371c0a2f8e51569e2e8f85399a3cb60ad21c0a2f8e51569e2e8f85399a3cb60ad21c0a2f8e51569e2e8f85399a3cb60ad21c0a2f8e51569e2e8f85399a3cb60ad21c0a2f8e51569e2e8f85399a3cb60ad2=&email=,https://allianceinstrumentation.com.sg/spp/hoeqhcn89ne04lnd11s8xpzs.php?l2g6i816757565371c0a2f8e51569e2e8f85399a3cb60ad21c0a2f8e51569e2e8f85399a3cb60ad21c0a2f8e51569e2e8f85399a3cb60ad21c0a2f8e51569e2e8f85399a3cb60ad21c0a2f8e51569e2e8f85399a3cb60ad2=&email=,allianceinstrumentation.com.sg,allianceinstrumentation.com.sg,0,existing_url
http://www.neesandvos.com/wp/wp-includes/ahdgf...,http://www.neesandvos.com/wp/wp-includes/ahdgf...,www.neesandvos.com,neesandvos.com,1,qr_decoded
https://www.driv.de,https://www.driv.de/,www.driv.de,driv.de,1,existing_url
https://www.ess.nrcan.gc.ca/scient/journals_e.php,https://www.ess.nrcan.gc.ca/scient/journals_e.php,www.ess.nrcan.gc.ca,gc.ca,0,qr_decoded
http://www.servico24horas.com.br/wp-includes/c...,http://www.servico24horas.com.br/wp-includes/c...,www.servico24horas.com.br,servico24horas.com.br,1,qr_decoded
https://www.guate360.com,https://www.guate360.com/,www.guate360.com,guate360.com,1,existing_url
https://www.gen.nobleco.lib.in.us/Census/1920i...,https://www.gen.nobleco.lib.in.us/Census/1920i...,www.gen.nobleco.lib.in.us,in.us,0,qr_decoded
https://www.espn.go.com/nhl/player/_/id/551/ro...,https://www.espn.go.com/nhl/player/_/id/551/ro...,www.espn.go.com,go.com,0,qr_decoded
https://www.everylastbite.com,https://www.everylastbite.com/,www.everylastbite.com,everylastbite.com,1,existing_url
http://www.kinkier-safeguard.000webhostapp.com,http://www.kinkier-safeguard.000webhostapp.com/,www.kinkier-safeguard.000webhostapp.com,000webhostapp.com,0,existing_url
http://www.networkinfo.org,http://www.networkinfo.org/,www.networkinfo.org,networkinfo.org,0,existing_url
https://www.vkonta.ru,https://www.vkonta.ru/,www.vkonta.ru,vkonta.ru,1,existing_url
https://www.en.wikipedia.org/wiki/USS_La_Salle...,https://www.en.wikipedia.org/wiki/USS_La_Salle...,www.en.wikipedia.org,wikipedia.org,0,qr_decoded
http://muiz.sarvanand.net/,http://muiz.sarvanand.net/,muiz.sarvanand.net,sarvanand.net,1,qr_decoded
https://www.yeastgenome.org,https://www.yeastgenome.org/,www.yeastgenome.org,yeastgenome.org,1,existing_url
https://www.elron.ee,https://www.elron.ee/,www.elron.ee,elron.ee,1,existing_url
https://www.funnyriddles.online,https://www.funnyriddles.online/,www.funnyriddles.online,funnyriddles.online,1,existing_url
https://atozdeals.co/route.php?k=6a22b88412d82ac0671e70ca1ed484c175c1c158,https://atozdeals.co/route.php?k=6a22b88412d82ac0671e70ca1ed484c175c1c158,atozdeals.co,atozdeals.co,0,existing_url
https://www.marketing-partners.com,https://www.marketing-partners.com/,www.marketing-partners.com,marketing-partners.com,1,existing_url
https://www.governo.gov.ao,https://www.governo.gov.ao/,www.governo.gov.ao,governo.gov.ao,1,existing_url
https://www.thunderbolttea.com,https://www.thunderbolttea.com/,www.thunderbolttea.com,thunderbolttea.com,1,existing_url
http://www.worldbooks.us,http://www.worldbooks.us/,www.worldbooks.us,worldbooks.us,0,existing_url
http://apex6.com/wp-content/ad/VITAL/VITAL/VIT...,http://apex6.com/wp-content/ad/VITAL/VITAL/VIT...,apex6.com,apex6.com,1,qr_decoded
https://www.socializer.info,https://www.socializer.info/,www.socializer.info,socializer.info,1,existing_url
https://www.mheducation.com,https://www.mheducation.com/,www.mheducation.com,mheducation.com,1,existing_url
http://is.gd/logastl,http://is.gd/logastl,is.gd,is.gd,0,existing_url
http://lilheroes.winner-mint.com,http://lilheroes.winner-mint.com/,lilheroes.winner-mint.com,winner-mint.com,0,existing_url
http://www.devilhost.blocktrail.com,http://www.devilhost.blocktrail.com/,www.devilhost.blocktrail.com,blocktrail.com,0,existing_url
http://www.aogzgfsav57enuf.gq,http://www.aogzgfsav57enuf.gq/,www.aogzgfsav57enuf.gq,aogzgfsav57enuf.gq,0,existing_url
http://www.void.nfd.com.tr,http://www.void.nfd.com.tr/,www.void.nfd.com.tr,nfd.com.tr,0,existing_url
http://wildcitymedia.com/index_login.htm,http://wildcitymedia.com/index_login.htm,wildcitymedia.com,wildcitymedia.com,1,qr_decoded
http://www.hispanicaidgroup.org,http://www.hispanicaidgroup.org/,www.hispanicaidgroup.org,hispanicaidgroup.org,0,existing_url
http://www.apps-eqlag.ml,http://www.apps-eqlag.ml/,www.apps-eqlag.ml,apps-eqlag.ml,0,existing_url
https://lieuio-gdeu.web.app/,https://lieuio-gdeu.web.app/,lieuio-gdeu.web.app,web.app,0,existing_url
https://www.broadbandcompare.co.nz,https://www.broadbandcompare.co.nz/,www.broadbandcompare.co.nz,broadbandcompare.co.nz,1,existing_url
https://www.gamtosperlas.lt,https://www.gamtosperlas.lt/,www.gamtosperlas.lt,gamtosperlas.lt,1,existing_url
https://www.nzcer.org.nz,https://www.nzcer.org.nz/,www.nzcer.org.nz,nzcer.org.nz,1,existing_url
https://www.bcfc.co.uk,https://www.bcfc.co.uk/,www.bcfc.co.uk,bcfc.co.uk,1,existing_url
https://www.thecoastaloak.com,https://www.thecoastaloak.com/,www.thecoastaloak.com,thecoastaloak.com,1,existing_url
https://www.bayhilljewelers.com,https://www.bayhilljewelers.com/,www.bayhilljewelers.com,bayhilljewelers.com,1,existing_url
https://www.1stopdesign.com,https://www.1stopdesign.com/,www.1stopdesign.com,1stopdesign.com,1,existing_url
http://www.linda.sokakbul.com,http://www.linda.sokakbul.com/,www.linda.sokakbul.com,sokakbul.com,0,existing_url
https://www.finance.yahoo.com/news/Stars-of-Di...,https://www.finance.yahoo.com/news/Stars-of-Di...,www.finance.yahoo.com,yahoo.com,0,qr_decoded
https://www.eventful.com/performers/eric-gales...,https://www.eventful.com/performers/eric-gales...,www.eventful.com,eventful.com,0,qr_decoded
https://www.preciosa-ornela.com,https://www.preciosa-ornela.com/,www.preciosa-ornela.com,preciosa-ornela.com,1,existing_url
https://www.914488.com,https://www.914488.com/,www.914488.com,914488.com,0,existing_url
http://higginsinsulation.com.au/downloader/Mag...,http://higginsinsulation.com.au/downloader/Mag...,higginsinsulation.com.au,higginsinsulation.com.au,1,qr_decoded
"https://aafcu3.firebaseapp.com/%22,%22sourceip%22:%22199.36.158.100","https://aafcu3.firebaseapp.com/%22,%22sourceip%22:%22199.36.158.100",aafcu3.firebaseapp.com,firebaseapp.com,0,existing_url
https://www.francampbellteam.blogspot.com/2009...,https://www.francampbellteam.blogspot.com/2009...,www.francampbellteam.blogspot.com,blogspot.com,0,qr_decoded
https://private-pdf.iteroageme.workers.dev/,https://private-pdf.iteroageme.workers.dev/,private-pdf.iteroageme.workers.dev,workers.dev,0,existing_url
https://www.sisunnews.co.kr,https://www.sisunnews.co.kr/,www.sisunnews.co.kr,sisunnews.co.kr,1,existing_url
https://www.ideasparatuboda.es,https://www.ideasparatuboda.es/,www.ideasparatuboda.es,ideasparatuboda.es,1,existing_url
https://www.onch.us,https://www.onch.us/,www.onch.us,onch.us,1,existing_url
http://www.andraaf.gq,http://www.andraaf.gq/,www.andraaf.gq,andraaf.gq,0,existing_url
http://www.gossip-candy.stars.bz,http://www.gossip-candy.stars.bz/,www.gossip-candy.stars.bz,stars.bz,0,existing_url
https://www.genforum.genealogy.com/bernard/mes...,https://www.genforum.genealogy.com/bernard/mes...,www.genforum.genealogy.com,genealogy.com,0,qr_decoded
https://www.en.wikipedia.org/wiki/Category:Tou...,https://www.en.wikipedia.org/wiki/Category:Tou...,www.en.wikipedia.org,wikipedia.org,0,qr_decoded
https://www.extra-gifts.co.uk/feed/,https://www.extra-gifts.co.uk/feed/,www.extra-gifts.co.uk,extra-gifts.co.uk,0,qr_decoded
https://www.ford-econoline.blogspot.com/,https://www.ford-econoline.blogspot.com/,www.ford-econoline.blogspot.com,blogspot.com,0,qr_decoded
https://www.thehumansolution.com,https://www.thehumansolution.com/,www.thehumansolution.com,thehumansolution.com,1,existing_url
https://www.flatrockymca.org/,https://www.flatrockymca.org/,www.flatrockymca.org,flatrockymca.org,0,qr_decoded
https://order-yodobashi-com.dobashi23.com/pc/login.php?yc/login/index.html?returnurl=https%3a%2f%2fwww.yodobashi.com%2fstore%2f300204%2f,https://order-yodobashi-com.dobashi23.com/pc/login.php?yc/login/index.html?returnurl=https%3a%2f%2fwww.yodobashi.com%2fstore%2f300204%2f,order-yodobashi-com.dobashi23.com,dobashi23.com,0,existing_url
https://0a4aef1a-1574-4f32-9a44-b1f38017705c.id.repl.co,https://0a4aef1a-1574-4f32-9a44-b1f38017705c.id.repl.co/,0a4aef1a-1574-4f32-9a44-b1f38017705c.id.repl.co,repl.co,0,existing_url
http://www.pornno.com,http://www.pornno.com/,www.pornno.com,pornno.com,0,existing_url
https://www.teachingcitizenship.org.uk,https://www.teachingcitizenship.org.uk/,www.teachingcitizenship.org.uk,teachingcitizenship.org.uk,1,existing_url
http://www.33dmdm.com,http://www.33dmdm.com/,www.33dmdm.com,33dmdm.com,0,existing_url
https://www.jetcreations.com,https://www.jetcreations.com/,www.jetcreations.com,jetcreations.com,1,existing_url
https://passionfruit4576261.brizy.site/,https://passionfruit4576261.brizy.site/,passionfruit4576261.brizy.site,brizy.site,0,existing_url
https://www.mycorporation.com,https://www.mycorporation.com/,www.mycorporation.com,mycorporation.com,1,existing_url
http://www.hkrevolution.club,http://www.hkrevolution.club/,www.hkrevolution.club,hkrevolution.club,0,existing_url
http://gdmes.supergoeducation.com/,http://gdmes.supergoeducation.com/,gdmes.supergoeducation.com,supergoeducation.com,0,existing_url
http://www.4q.pl,http://www.4q.pl/,www.4q.pl,4q.pl,0,existing_url
https://www.fctampabay.com/,https://www.fctampabay.com/,www.fctampabay.com,fctampabay.com,0,qr_decoded
http://www.sikoruiz.es,http://www.sikoruiz.es/,www.sikoruiz.es,sikoruiz.es,0,existing_url
https://www.gwh.nhs.uk,https://www.gwh.nhs.uk/,www.gwh.nhs.uk,nhs.uk,1,existing_url
https://www.en.wikipedia.org/wiki/Stratton_D._...,https://www.en.wikipedia.org/wiki/Stratton_D._...,www.en.wikipedia.org,wikipedia.org,0,qr_decoded
http://mytravelplan.com/fonts/yahoo/,http://mytravelplan.com/fonts/yahoo/,mytravelplan.com,mytravelplan.com,1,qr_decoded
https://www.vcalc.net,https://www.vcalc.net/,www.vcalc.net,vcalc.net,1,existing_url
https://www.charisadarling.com,https://www.charisadarling.com/,www.charisadarling.com,charisadarling.com,1,existing_url
https://www.en.wikipedia.org/wiki/Category:The...,https://www.en.wikipedia.org/wiki/Category:The...,www.en.wikipedia.org,wikipedia.org,0,qr_decoded
http://gordygong.com/wp-admin/maint/e4sy/M4.ht...,http://gordygong.com/wp-admin/maint/e4sy/M4.ht...,gordygong.com,gordygong.com,1,qr_decoded
https://www.taxpayersalliance.com,https://www.taxpayersalliance.com/,www.taxpayersalliance.com,taxpayersalliance.com,1,existing_url
https://www.cedaredgecolorado.com,https://www.cedaredgecolorado.com/,www.cedaredgecolorado.com,cedaredgecolorado.com,1,existing_url
http://www.nbb7fbcedacadc07ba08cde3aa57f5df01.ws,http://www.nbb7fbcedacadc07ba08cde3aa57f5df01.ws/,www.nbb7fbcedacadc07ba08cde3aa57f5df01.ws,nbb7fbcedacadc07ba08cde3aa57f5df01.ws,0,existing_url
https://www.gdayindia.com.au,https://www.gdayindia.com.au/,www.gdayindia.com.au,gdayindia.com.au,1,existing_url
https://www.mutlab.fr,https://www.mutlab.fr/,www.mutlab.fr,mutlab.fr,1,existing_url
https://www.rheintal-ix.net,https://www.rheintal-ix.net/,www.rheintal-ix.net,rheintal-ix.net,1,existing_url
http://www.3bbvacontinentalperu.com/bbve/perso...,http://www.3bbvacontinentalperu.com/bbve/perso...,www.3bbvacontinentalperu.com,3bbvacontinentalperu.com,1,qr_decoded
https://s3.amazonaws.com/appforest_uf/f1673944116739x674220593610304100/index2.html?email,https://s3.amazonaws.com/appforest_uf/f1673944116739x674220593610304100/index2.html?email,s3.amazonaws.com,amazonaws.com,0,existing_url
http://moretonenterprises.co.uk/gat/KE/DE/,http://moretonenterprises.co.uk/gat/KE/DE/,moretonenterprises.co.uk,moretonenterprises.co.uk,1,qr_decoded
http://www.sju4.igmxw.com,http://www.sju4.igmxw.com/,www.sju4.igmxw.com,igmxw.com,0,existing_url
https://www.exclaim.ca/Reviews/TIFF/cafe_de_fl...,https://www.exclaim.ca/Reviews/TIFF/cafe_de_fl...,www.exclaim.ca,exclaim.ca,0,qr_decoded
http://www.trueseller.one,http://www.trueseller.one/,www.trueseller.one,trueseller.one,0,existing_url
https://www.filmguide.wikia.com/wiki/Comedy_film,https://www.filmguide.wikia.com/wiki/Comedy_film,www.filmguide.wikia.com,wikia.com,0,qr_decoded
https://scqj-ao3h-b.web.app/,https://scqj-ao3h-b.web.app/,scqj-ao3h-b.web.app,web.app,0,existing_url
https://www.ywcaworks.org,https://www.ywcaworks.org/,www.ywcaworks.org,ywcaworks.org,1,existing_url
http://www.update.deepsoftupdate.com,http://www.update.deepsoftupdate.com/,www.update.deepsoftupdate.com,deepsoftupdate.com,0,existing_url
https://www.divyaparekh.com,https://www.divyaparekh.com/,www.divyaparekh.com,divyaparekh.com,1,existing_url
https://www.haber27.com,https://www.haber27.com/,www.haber27.com,haber27.com,1,existing_url
http://www.sopisconews.online,http://www.sopisconews.online/,www.sopisconews.online,sopisconews.online,0,existing_url
https://www.en.wikivisual.com/index.php/Liv_Li...,https://www.en.wikivisual.com/index.php/Liv_Li...,www.en.wikivisual.com,wikivisual.com,0,qr_decoded
https://qontomsg02.firebaseapp.com/,https://qontomsg02.firebaseapp.com/,qontomsg02.firebaseapp.com,firebaseapp.com,0,existing_url
https://www.gawker.com/dovcharney/,https://www.gawker.com/dovcharney/,www.gawker.com,gawker.com,0,qr_decoded
http://www.estacioesportivavilanovailageltru.cat,http://www.estacioesportivavilanovailageltru.cat/,www.estacioesportivavilanovailageltru.cat,estacioesportivavilanovailageltru.cat,0,existing_url
https://www.english.turkcebilgi.com/Bosko,https://www.english.turkcebilgi.com/Bosko,www.english.turkcebilgi.com,turkcebilgi.com,0,qr_decoded
https://ac86.assump.net/_mmServerScripts/_mmSe...,https://ac86.assump.net/_mmServerScripts/_mmSe...,ac86.assump.net,assump.net,1,qr_decoded
https://www.fingerspolishmania.com,https://www.fingerspolishmania.com/,www.fingerspolishmania.com,fingerspolishmania.com,1,existing_url
https://www.german.about.com/library/weekly/aa...,https://www.german.about.com/library/weekly/aa...,www.german.about.com,about.com,0,qr_decoded
https://www.en.wikipedia.org/wiki/Talk:Montr%C...,https://www.en.wikipedia.org/wiki/Talk:Montr%C...,www.en.wikipedia.org,wikipedia.org,0,qr_decoded
https://www.valetonly.com,https://www.valetonly.com/,www.valetonly.com,valetonly.com,1,existing_url
https://www.swedbank.se,https://www.swedbank.se/,www.swedbank.se,swedbank.se,1,existing_url
https://www.radioofficers.com,https://www.radioofficers.com/,www.radioofficers.com,radioofficers.com,1,existing_url
http://www.moswanted.com,http://www.moswanted.com/,www.moswanted.com,moswanted.com,0,existing_url
http://www.freshdesk-japan.com,http://www.freshdesk-japan.com/,www.freshdesk-japan.com,freshdesk-japan.com,0,existing_url
http://www.group-rambler.site,http://www.group-rambler.site/,www.group-rambler.site,group-rambler.site,0,existing_url
https://www.myledy.com,https://www.myledy.com/,www.myledy.com,myledy.com,1,existing_url
https://1fdd0fff-dab7-4c04-af57-d0810500b7a4.id.repl.co,https://1fdd0fff-dab7-4c04-af57-d0810500b7a4.id.repl.co/,1fdd0fff-dab7-4c04-af57-d0810500b7a4.id.repl.co,repl.co,0,existing_url
https://www.canadianbeautycollege.com,https://www.canadianbeautycollege.com/,www.canadianbeautycollege.com,canadianbeautycollege.com,1,existing_url
https://www.bod.fr,https://www.bod.fr/,www.bod.fr,bod.fr,1,existing_url
https://ur.link/24bper,https://ur.link/24bper,ur.link,ur.link,0,existing_url
https://www.trentu.ca,https://www.trentu.ca/,www.trentu.ca,trentu.ca,1,existing_url
https://www.genforum.genealogy.com/blanchette/...,https://www.genforum.genealogy.com/blanchette/...,www.genforum.genealogy.com,genealogy.com,0,qr_decoded
https://www.endocrine.org,https://www.endocrine.org/,www.endocrine.org,endocrine.org,1,existing_url
https://www.onrembobine.fr,https://www.onrembobine.fr/,www.onrembobine.fr,onrembobine.fr,1,existing_url
https://www.espn.go.com/nfl/player/_/id/13919/...,https://www.espn.go.com/nfl/player/_/id/13919/...,www.espn.go.com,go.com,0,qr_decoded
http://lakepineoral.com/junk/Account/update/do...,http://lakepineoral.com/junk/Account/update/do...,lakepineoral.com,lakepineoral.com,1,qr_decoded
https://webs-logins.webflow.io/,https://webs-logins.webflow.io/,webs-logins.webflow.io,webflow.io,0,existing_url
https://www.en.wikipedia.org/wiki/USS_Yancey_(...,https://www.en.wikipedia.org/wiki/USS_Yancey_(...,www.en.wikipedia.org,wikipedia.org,0,qr_decoded
http://www.refinanceworth.com,http://www.refinanceworth.com/,www.refinanceworth.com,refinanceworth.com,0,existing_url
http://info1700234110700i.000webhostapp.com/re...,http://info1700234110700i.000webhostapp.com/re...,info1700234110700i.000webhostapp.com,000webhostapp.com,1,qr_decoded
http://www.http.hiveon.net,http://www.http.hiveon.net/,www.http.hiveon.net,hiveon.net,0,existing_url
https://www.mancity.com,https://www.mancity.com/,www.mancity.com,mancity.com,1,existing_url
https://www.lemoniteur.fr,https://www.lemoniteur.fr/,www.lemoniteur.fr,lemoniteur.fr,1,existing_url
https://www.en.wikipedia.org/wiki/Buzzard,https://www.en.wikipedia.org/wiki/Buzzard,www.en.wikipedia.org,wikipedia.org,0,qr_decoded
https://www.targetedwebtraffic.com,https://www.targetedwebtraffic.com/,www.targetedwebtraffic.com,targetedwebtraffic.com,1,existing_url
https://www.freeholdemprogram.com/,https://www.freeholdemprogram.com/,www.freeholdemprogram.com,freeholdemprogram.com,0,qr_decoded
https://pcrcpbpagesadministrationpbloginpageaspxauthorizationi.promericaain.repl.co,https://pcrcpbpagesadministrationpbloginpageaspxauthorizationi.promericaain.repl.co/,pcrcpbpagesadministrationpbloginpageaspxauthorizationi.promericaain.repl.co,repl.co,0,existing_url
https://www.primarasa.co.id,https://www.primarasa.co.id/,www.primarasa.co.id,primarasa.co.id,1,existing_url
http://storage.googleapis.com/didioasepspsd0026.appspot.com/ghytujhgbfd.html,http://storage.googleapis.com/didioasepspsd0026.appspot.com/ghytujhgbfd.html,storage.googleapis.com,googleapis.com,0,existing_url
http://www.kaif-tut.com,http://www.kaif-tut.com/,www.kaif-tut.com,kaif-tut.com,0,existing_url
http://www.test.cable-modem.org,http://www.test.cable-modem.org/,www.test.cable-modem.org,cable-modem.org,0,existing_url
https://www.english.turkcebilgi.com/Bovec,https://www.english.turkcebilgi.com/Bovec,www.english.turkcebilgi.com,turkcebilgi.com,0,qr_decoded
https://wwwpagesid.000webhostapp.com/recovery-...,https://wwwpagesid.000webhostapp.com/recovery-...,wwwpagesid.000webhostapp.com,000webhostapp.com,1,qr_decoded
http://www.berkahinternasional.co.id,http://www.berkahinternasional.co.id/,www.berkahinternasional.co.id,berkahinternasional.co.id,0,existing_url
https://www.europe-tourism.org/contact.htm,https://www.europe-tourism.org/contact.htm,www.europe-tourism.org,europe-tourism.org,0,qr_decoded
http://www.mobi.ps,http://www.mobi.ps/,www.mobi.ps,mobi.ps,0,existing_url
http://www.64pgrpyxpueoj.ga,http://www.64pgrpyxpueoj.ga/,www.64pgrpyxpueoj.ga,64pgrpyxpueoj.ga,0,existing_url
https://www.shoppi.app,https://www.shoppi.app/,www.shoppi.app,shoppi.app,1,existing_url
https://www.pestcontrolplus.biz,https://www.pestcontrolplus.biz/,www.pestcontrolplus.biz,pestcontrolplus.biz,1,existing_url
https://www.genforum.genealogy.com/blais/all.html,https://www.genforum.genealogy.com/blais/all.html,www.genforum.genealogy.com,genealogy.com,0,qr_decoded
https://www.reclamecode.nl,https://www.reclamecode.nl/,www.reclamecode.nl,reclamecode.nl,1,existing_url
http://567867780000.2342342342343.repl.co/cargando1.php,http://567867780000.2342342342343.repl.co/cargando1.php,567867780000.2342342342343.repl.co,repl.co,0,existing_url
https://homebankings--actualizacionx.repl.co,https://homebankings--actualizacionx.repl.co/,homebankings--actualizacionx.repl.co,repl.co,0,existing_url
https://www.ielts24x7.com/wp-includes/id3/process/n/login,https://www.ielts24x7.com/wp-includes/id3/process/n/login,www.ielts24x7.com,ielts24x7.com,0,existing_url
https://www.patrickfogli.com,https://www.patrickfogli.com/,www.patrickfogli.com,patrickfogli.com,1,existing_url
http://www.wasatchcrossfit.com,http://www.wasatchcrossfit.com/,www.wasatchcrossfit.com,wasatchcrossfit.com,0,existing_url
http://www.atomi.beeppool.org,http://www.atomi.beeppool.org/,www.atomi.beeppool.org,beeppool.org,0,existing_url
https://www.entertainment.howstuffworks.com/19...,https://www.entertainment.howstuffworks.com/19...,www.entertainment.howstuffworks.com,howstuffworks.com,0,qr_decoded
https://www.toon.at,https://www.toon.at/,www.toon.at,toon.at,1,existing_url
https://www.cerise.tokyo,https://www.cerise.tokyo/,www.cerise.tokyo,cerise.tokyo,1,existing_url
https://www.sportsground.ru,https://www.sportsground.ru/,www.sportsground.ru,sportsground.ru,1,existing_url
https://www.en.wikipedia.org/wiki/Bohemianism,https://www.en.wikipedia.org/wiki/Bohemianism,www.en.wikipedia.org,wikipedia.org,0,qr_decoded
https://docsreceived.myportfolio.com/,https://docsreceived.myportfolio.com/,docsreceived.myportfolio.com,myportfolio.com,0,existing_url
https://www.stir.ae,https://www.stir.ae/,www.stir.ae,stir.ae,1,existing_url
https://bakry-gala.com/bakery/bakev2/gala,https://bakry-gala.com/bakery/bakev2/gala,bakry-gala.com,bakry-gala.com,0,existing_url
https://www.encyclopedia.farlex.com/Whittaker%...,https://www.encyclopedia.farlex.com/Whittaker%...,www.encyclopedia.farlex.com,farlex.com,0,qr_decoded
